,TARGET
108619,0
128060,0
122157,0
25081,0
23396,0
103083,0
165924,0
121813,0
95456,0
77095,0
62098,0
136147,0
6057,0
91523,0
190790,0
117200,0
50611,0
99752,0
109056,0
138540,0
16100,0
74398,0
4219,1
98167,0
67063,0
179171,0
31417,0
30898,0
82569,0
76957,0
57184,0
180543,0
157454,0
730,0
9120,0
19262,0
116490,0
114352,0
156635,0
95777,0
99932,1
134328,0
120643,1
20422,0
75238,0
174602,0
1589,1
14752,0
145491,1
182917,0
140364,0
22547,0
55014,0
186630,0
129525,0
57478,0
72170,0
112126,0
112341,0
192534,0
164877,1
107635,1
99182,0
170016,1
36250,1
24574,1
133216,0
114376,0
24241,0
139258,0
173414,0
165091,0
11110,1
72574,0
79323,0
192653,0
57925,0
71994,1
5698,0
98424,0
171913,0
164303,0
194622,0
90699,0
35672,0
75939,0
154766,0
143760,0
110263,0
188854,0
100800,0
21757,0
58910,0
8975,0
103309,0
125823,0
185776,0
108180,0
8707,0
186684,0
171157,0
189880,0
162575,0
162136,0
160045,0
34870,0
42411,0
55460,0
137408,0
179832,0
122923,0
86226,0
90388,0
88767,0
135441,0
135997,0
64948,0
153894,0
50142,0
58207,0
137117,0
189695,0
163313,0
160518,0
105652,0
179742,0
170042,0
81501,0
190378,1
160669,0
68259,0
143053,0
63322,0
68688,0
157901,0
98520,0
189723,1
135550,0
140141,0
188236,0
165699,1
125054,0
49539,0
23054,0
171650,0
30026,0
115836,0
105234,0
178925,0
51213,0
40038,0
143389,0
74868,0
24938,0
154188,0
147792,0
148949,0
125005,0
125452,0
156805,0
41937,0
152756,0
32529,0
87364,0
193494,0
129289,0
180698,1
49587,0
35926,0
193113,0
129450,0
178862,0
168983,0
8456,0
152818,1
94613,0
188596,1
71071,0
4171,0
105072,0
191709,0
10922,0
164182,0
39998,0
146612,0
80050,0
23791,0
178493,0
19061,0
118921,0
172414,0
106403,0
175504,0
48693,0
167121,0
141814,0
160974,0
156499,0
169817,0
98711,0
98253,1
83886,0
74733,1
116027,0
131658,0
82123,0
23288,0
14409,0
160763,0
184143,0
14264,0
147777,0
36665,1
18798,0
9072,0
92587,0
101060,0
15426,0
185610,0
156599,0
18600,0
99031,0
181249,0
146847,0
102324,0
80021,0
171162,0
143482,0
71423,0
57634,0
133884,0
62285,0
142441,0
78872,0
122049,1
123971,0
97618,0
12899,0
113915,0
94826,0
92194,0
60324,0
129981,0
131576,0
179424,1
86135,0
58532,0
158781,0
72731,0
75902,0
169159,0
168970,0
116267,0
160728,0
167762,0
32178,0
153961,0
94249,0
171130,0
194177,0
137629,1
6984,0
187113,0
34277,0
128537,0
23814,0
52144,0
80898,0
39593,0
158262,0
4205,0
109654,0
39192,0
147482,0
118439,0
150654,0
189146,0
49238,0
76056,0
139414,0
51970,0
100238,0
182289,0
40553,0
11027,0
103380,0
159823,0
16370,0
30938,0
86598,0
68595,0
175239,0
117092,0
19863,0
192325,0
4299,0
169391,0
193254,0
74241,0
147042,0
183897,1
61179,0
13207,0
137017,0
49972,0
114238,0
132652,0
81470,0
8673,0
83816,0
23863,1
114946,0
121807,0
107861,0
65684,0
180197,0
1150,0
2113,0
112428,0
98153,0
3233,0
179867,0
72824,0
112906,0
34323,0
36246,0
113983,0
102448,0
146268,1
153110,0
146724,0
186682,0
152156,0
16910,0
151924,0
40192,0
169736,0
9714,0
146842,0
114244,0
56435,0
149971,0
179077,0
165628,0
86061,0
60855,1
87736,0
165851,0
169231,0
25521,0
8061,0
135050,1
51031,0
141945,0
39901,0
172276,0
109015,0
97069,0
128912,0
15368,0
6005,0
169101,0
4193,0
13638,0
101484,1
473,0
55244,0
24345,0
90040,0
32458,0
61466,0
151867,0
164432,0
159908,0
93160,0
19342,1
54925,0
164672,0
97852,0
44766,0
113657,0
117743,0
84953,0
23907,0
19012,0
131177,0
51869,0
30173,0
63705,0
108806,0
156996,0
136625,0
175007,0
106519,0
176572,0
7636,0
91267,0
189093,0
9349,0
103906,0
7846,0
52982,0
109026,0
47054,0
139552,0
66346,0
89082,0
126661,0
79224,1
67590,0
22342,0
100784,0
43310,0
176610,1
45857,0
114664,0
136384,0
141761,0
152866,0
141423,0
110285,0
55521,0
167135,0
54473,0
123831,0
23798,0
63005,0
149227,1
133421,0
16215,0
60422,0
105971,0
127950,0
3865,0
40680,0
3094,0
11049,0
23018,0
44730,0
100131,0
17449,0
51689,0
109140,1
12383,0
1172,0
112899,0
165635,0
124136,0
171943,0
129359,0
154533,0
143804,0
87262,0
25852,0
105968,0
95558,1
128489,0
162932,0
38200,0
180444,0
110245,1
68891,0
49105,0
154651,0
97582,0
104356,0
88445,0
127170,0
81528,0
116739,0
104043,0
95807,1
139910,0
76316,1
168680,0
150589,0
189077,0
147339,0
23044,0
156297,0
99804,0
21889,0
98196,0
84690,0
24710,0
57254,0
5012,0
19366,0
47945,0
70049,0
114642,0
7467,1
116533,0
72712,0
164308,0
19092,0
38291,0
116951,0
144380,0
109803,0
153218,0
161784,0
180575,0
122567,1
74478,0
170914,0
132489,1
133771,0
123362,0
56915,0
174748,0
98737,0
188309,0
12993,0
125174,1
136408,1
167043,1
142765,0
63227,0
70939,0
5501,0
190851,0
175866,0
148880,0
63015,0
85743,0
161109,0
35486,0
47781,1
29379,0
149869,0
189250,0
180299,0
90485,0
193555,0
156101,1
62773,0
80825,0
128822,0
174700,0
146879,1
86202,0
74099,0
3145,0
111544,0
101286,1
2199,0
117401,0
191013,0
5770,0
48806,0
180592,0
78446,0
108856,0
153179,1
148941,0
65813,0
340,1
107704,0
56739,1
39164,1
130151,0
102757,0
160441,0
163623,0
103047,0
172123,0
54167,0
40932,0
182900,0
128231,0
94047,0
154196,1
102973,0
1303,0
21927,0
109333,0
108839,0
160503,0
19697,0
39619,0
96992,0
148002,0
47833,0
40327,0
52313,0
61256,0
100739,0
107543,0
49367,0
77226,0
47929,1
83973,0
78976,0
133758,0
181529,0
111221,0
3327,0
112064,1
116654,0
65112,0
186360,0
89386,0
101824,0
35506,0
113616,0
66745,0
28208,0
126260,0
7344,0
95779,0
94147,0
32952,0
86912,0
36736,0
67770,0
83639,0
152888,0
121307,0
140118,0
27038,0
23844,0
137669,0
8864,0
168390,0
173956,0
64273,0
153882,0
176577,0
32961,0
31754,0
66066,0
144738,0
68392,0
174045,0
53684,0
169228,0
34721,0
137667,0
30854,0
105435,0
61913,0
66444,0
91989,0
170724,0
140037,0
120434,0
177000,0
107544,0
99019,0
101907,0
117570,0
19501,0
291,0
87224,0
54446,0
100984,0
170521,0
115842,0
106314,0
169658,0
69554,0
141558,0
59211,0
163943,0
111604,0
120069,0
4259,0
120897,0
123141,0
135898,0
21026,0
41518,1
114628,1
29528,0
129248,0
191834,0
79430,0
101375,0
42034,0
22727,0
143299,0
3197,0
161291,0
44354,0
134797,0
150305,0
170392,0
48385,0
21629,0
54113,0
63813,0
149583,0
193851,0
87537,0
89127,1
192802,0
114184,0
5276,0
128377,0
127187,0
134009,0
17746,0
20274,0
176151,0
13841,0
120491,0
117103,0
77700,0
58178,0
117027,0
48682,0
193490,0
52843,0
126182,0
156287,0
55794,0
125970,0
165624,0
145547,0
24553,0
59035,0
3770,0
120973,0
157987,0
116048,0
139013,0
102815,0
167261,0
78373,0
59531,0
180968,0
145667,0
172911,0
86837,0
21820,0
117404,0
127706,0
79172,0
118809,0
60289,0
29631,0
63121,0
112502,0
22404,0
21577,0
30536,0
96197,0
33393,0
186875,1
187643,0
157164,0
77264,0
141447,0
169284,0
32255,0
188636,0
133358,0
87478,0
143222,0
147720,0
125842,0
22885,0
87599,0
67507,0
59605,0
67226,0
34257,0
157442,0
65157,0
73049,0
35268,1
190131,0
152491,0
181753,0
135781,0
173487,0
148254,0
178778,0
70459,0
41217,0
173958,0
191367,0
166601,0
56912,0
44432,0
34522,0
72071,0
5759,0
83653,0
142384,0
73314,0
135690,0
21365,0
95215,0
102817,0
101084,0
133706,0
132927,0
16247,0
54682,0
140384,0
143413,0
23809,0
126815,0
27843,1
172656,0
121388,0
50403,0
156020,0
32835,0
107781,0
129382,0
41396,0
174016,1
60575,0
178229,0
68834,0
6978,0
4449,1
167885,0
25583,0
6652,0
29934,0
150278,0
146635,0
31750,0
122908,0
88337,0
6047,0
124971,0
87797,0
48151,1
117786,0
92726,0
27711,0
142055,0
22363,0
151553,0
46268,1
81833,1
150795,0
145390,0
185702,0
8298,1
24881,0
126352,0
60277,0
85663,0
111680,0
39130,0
68885,0
30060,0
66290,0
141796,0
106620,0
121736,0
41542,0
143130,0
47186,0
162774,0
47789,0
130766,0
171643,1
99437,0
82306,0
64199,1
7615,0
97793,0
109912,0
123958,0
152959,0
74578,0
58249,0
40773,0
84889,0
81346,0
128601,0
50568,0
81946,0
186288,0
57030,0
81202,0
87406,0
139044,0
140353,0
37629,0
141935,0
194042,0
128888,0
173901,0
154261,0
11360,0
186812,0
118803,1
15934,0
51068,0
39924,0
25154,0
144169,0
41984,0
45736,0
50791,0
36272,0
6801,0
73376,0
54302,0
141356,0
23595,0
79659,0
172435,0
194406,0
168427,1
38905,0
89775,0
190658,0
194355,0
16257,0
171415,0
85156,0
28838,0
142773,0
86056,0
60372,0
20712,0
61654,0
125011,0
51929,0
22486,0
161009,0
19350,0
21044,0
154365,0
12366,0
158474,0
23653,0
35104,1
113638,0
167137,0
51100,0
113569,0
94513,0
34296,0
75445,0
105106,0
102718,0
24160,0
129526,0
155614,0
46383,0
145566,0
148016,0
71030,0
180381,0
142954,0
30657,0
109293,0
186877,0
56390,0
49677,0
193128,0
148036,0
150587,0
19068,0
32713,0
67739,0
111061,0
18681,0
138407,0
164292,0
117833,0
31870,0
22428,0
43181,0
189866,0
72036,0
127470,1
35690,0
52574,0
17276,1
121059,1
34592,0
79437,1
135530,0
159036,0
163714,0
58650,0
130992,0
186651,1
77932,0
18181,0
23582,0
174485,0
1153,0
190143,1
84868,0
151277,0
156521,0
145458,0
172692,0
91039,0
47021,0
93552,0
61134,0
138401,0
51266,0
142819,0
144514,0
36873,0
89543,0
63430,0
76549,0
182712,0
151062,0
165775,0
188400,0
49992,0
30649,0
19701,0
174614,0
66587,0
44550,0
58801,0
178742,0
49386,0
96441,0
8681,0
62241,0
78644,0
131793,0
125210,1
43378,0
189388,0
43739,0
74819,0
119615,0
71664,0
137477,0
6991,1
45698,0
137694,0
94980,0
186312,0
183767,0
131245,0
4571,0
67111,0
12687,0
152985,1
177658,0
133918,1
4185,0
32411,0
71771,0
90672,0
64254,0
143494,0
181915,0
193100,0
67422,0
107852,0
163329,0
76731,0
12435,0
105042,0
139227,1
48283,0
40502,0
137840,1
92297,0
30976,1
34271,0
56113,1
98389,0
47923,0
127713,0
122834,0
67798,0
83662,0
26942,0
103560,0
3621,0
64970,1
79804,0
69073,0
36181,0
112740,0
39088,0
39827,0
169937,0
76642,0
169735,0
6926,0
119149,0
154061,0
118974,0
127653,0
32003,0
46445,0
64247,0
88751,0
194025,0
109618,0
138062,0
19995,0
31119,0
170922,0
44922,0
107015,0
39285,0
91415,0
148154,0
32493,0
120608,0
110038,0
103228,0
91114,1
162415,0
61316,0
182266,0
162510,0
63209,0
94447,0
21349,0
4005,0
121888,0
71596,0
126609,0
149715,0
108693,0
165522,0
167841,0
22847,0
70739,0
51280,0
41342,0
57013,0
33968,0
142612,0
44211,0
180498,0
10616,0
155540,0
79256,0
624,0
176901,0
49232,0
48692,0
75355,0
188116,0
178956,0
83193,0
112343,0
71923,1
93050,0
167502,0
190312,0
194050,1
156340,0
13930,0
55387,0
86513,0
118384,0
6699,0
132209,0
85905,0
55337,0
95574,0
51338,0
37851,0
93531,0
185136,0
138142,0
179669,0
35022,0
71940,0
171159,0
171837,0
10916,0
117967,0
53175,0
193808,0
67095,0
176033,0
143782,0
11322,0
43865,1
9202,0
147224,0
75127,1
67649,0
121743,0
50157,0
44,0
181545,0
518,0
124868,0
192996,0
150577,1
94675,0
93948,0
130067,0
84137,0
153406,0
50401,0
125189,0
115911,0
192284,1
117344,0
104336,0
74582,0
67281,0
34331,0
8343,0
119618,0
126672,0
108840,1
179132,0
39288,0
42083,0
86205,0
72695,0
142880,0
37046,0
122011,0
46016,0
124248,0
34356,0
21811,0
7710,0
24958,0
73366,0
189128,0
4113,0
88988,0
139729,1
136807,0
173620,0
90630,0
95219,0
26916,0
87547,0
15578,0
126170,0
189485,0
167870,0
131842,0
63383,0
21693,0
89063,0
134927,0
116315,0
185396,0
55734,0
164264,0
102501,1
3467,0
97633,0
138409,0
126165,0
83705,0
76205,1
17477,0
140126,0
86488,0
7384,0
36065,0
191174,0
52618,0
99464,0
108634,0
149755,0
87920,0
5490,0
50745,0
62718,0
51388,0
149524,0
139630,1
123968,0
173151,0
5574,0
114185,1
168436,0
184754,0
147298,0
76415,0
186635,1
66740,0
178447,1
139403,0
18593,1
93035,0
181826,0
7378,0
163540,0
147963,0
63920,0
101027,0
166890,0
133117,0
152346,0
33467,0
18406,0
51333,0
177123,0
2257,1
60049,0
85699,0
110584,0
82694,0
101170,0
68118,0
91524,0
89961,0
153445,0
13499,0
153389,0
135831,0
185254,0
139116,0
153733,0
26756,0
99856,0
39705,0
43677,0
121847,0
126862,0
130764,0
135061,0
7575,0
136018,0
12294,1
146598,0
61756,0
114023,0
88520,0
182452,0
32674,0
48476,1
11051,0
135240,0
118452,0
146291,0
157587,0
85462,0
128629,0
11328,1
168927,0
126288,0
146628,1
148361,0
136248,0
38927,0
182366,1
15715,1
96255,0
60934,0
87371,1
23430,0
192599,0
116648,0
117886,1
64764,0
148743,0
177032,0
179978,0
91744,0
90368,0
60691,0
95869,0
178883,0
25857,0
146269,0
12976,0
66218,0
28775,1
32070,0
77058,0
53555,0
113306,0
129583,1
161140,0
85941,0
80354,0
98023,0
9134,0
5940,0
167986,1
171381,1
155166,0
144967,0
186197,0
139763,0
103358,0
70196,0
142013,0
22398,0
134287,0
122593,0
91877,0
101881,0
154713,0
38507,0
115296,0
125160,1
112268,0
95346,1
84836,0
137067,1
76057,0
166620,0
43986,0
61255,0
83393,0
98387,0
131106,0
150728,0
171183,0
6104,0
163764,1
133426,0
174971,0
165543,0
24252,1
146563,0
11517,0
145190,0
76207,0
131395,0
5440,0
14650,0
120006,0
30063,0
144187,0
162170,1
185413,0
119835,0
93791,0
181682,0
60866,1
173384,0
46914,0
77441,0
59641,0
83247,0
3989,1
115117,1
173047,0
95555,0
82561,0
41456,0
114926,0
179651,0
858,0
105420,0
134199,0
114605,0
180951,0
145986,0
46825,0
122992,0
157746,0
42666,0
163703,0
38842,0
49583,0
189139,0
129709,0
42575,0
44261,0
170404,0
178394,0
106056,0
32657,0
15175,0
79839,0
122042,0
49540,0
111867,0
86343,0
81468,0
36331,0
18462,1
120465,0
65123,0
99435,0
138230,0
182368,0
61353,0
142563,0
81077,1
161198,0
119153,0
2673,1
19381,0
29613,0
131753,0
93820,0
42727,0
89436,0
11628,0
133740,1
15441,0
69501,0
95460,0
159075,0
50972,1
131579,0
25757,0
161068,1
76755,0
102571,0
99555,0
103997,0
148355,0
131801,0
110073,0
55436,1
154561,0
109192,0
162859,0
168067,0
53914,0
14468,0
1747,0
70979,0
124890,0
159081,1
102003,1
68043,0
61664,0
55164,0
172761,0
181607,0
114218,0
37766,1
161613,0
178577,0
136789,0
74408,0
20795,0
85425,0
11868,0
132563,0
76394,0
174319,0
78726,0
55128,0
64293,0
18688,0
136325,0
84995,0
23615,0
183824,1
18493,0
158912,0
194364,0
94266,0
143695,0
96352,0
78623,0
161088,0
161894,0
150663,0
84801,0
40694,0
29429,0
24544,0
76978,0
163194,0
60997,0
36986,1
65544,0
61389,0
89423,0
78058,0
116987,0
51023,0
89759,0
108076,0
192097,0
155616,0
21944,0
176751,0
64958,0
17756,0
40964,0
149566,0
134314,0
23268,1
180694,0
31397,0
146241,0
147711,0
116103,0
73096,0
112246,0
37045,0
152981,0
164751,0
143854,1
156401,0
10771,0
131367,0
77281,0
128786,1
133339,0
95846,1
154863,1
8824,0
183074,0
157995,0
138501,0
113334,1
170314,0
138952,0
169266,0
50320,0
16817,0
105943,0
117208,0
129079,0
122364,0
49010,0
98372,1
56205,0
144165,0
91346,0
178425,0
84119,0
173721,0
751,0
106166,0
93307,0
83286,0
70029,0
168757,0
177946,0
30120,0
144946,1
65857,0
126440,0
100367,0
19427,0
105005,0
178209,0
57471,0
91265,0
169498,0
188235,0
145843,0
24702,0
50328,0
132035,0
70098,0
56703,0
105991,0
146874,0
184136,0
194647,0
131710,0
132112,0
152259,0
27679,0
156235,0
48442,0
36334,0
3999,0
81532,1
182631,0
157863,0
18264,0
171125,0
99260,0
145544,0
1255,0
14594,0
129628,0
92621,0
147908,0
186558,0
19399,0
70444,0
24184,0
144446,1
143906,0
20298,0
184568,0
40039,0
98645,0
141234,0
45530,0
30022,0
179041,0
97612,0
163203,0
118818,0
72083,0
4223,0
146157,0
118296,0
192410,0
130690,0
148458,0
99558,0
174234,0
38647,1
180733,0
71298,0
57433,0
29399,1
190262,0
86328,0
148705,0
56286,0
169797,1
30091,0
75828,1
88156,1
1678,0
163441,0
31714,0
10619,0
49497,1
159411,0
121368,0
68554,0
30728,1
192823,0
30315,0
154593,0
68558,0
18300,0
145976,1
71501,0
149829,0
72121,0
132846,0
145518,0
56420,0
178090,0
100086,0
103107,0
170645,0
41865,0
140665,0
64115,0
189048,1
95242,0
133364,0
157862,0
23572,0
98563,0
84112,0
83265,0
85203,1
44301,0
100564,0
93629,0
75374,0
87954,0
111559,0
82359,0
42087,1
104257,0
151163,0
44529,0
1198,0
14201,0
100273,0
81223,0
1447,0
38332,0
75589,0
24636,0
94192,0
88430,0
9534,0
40338,0
68004,0
45211,1
19768,0
163616,0
155394,0
138094,0
40488,0
7486,0
164,0
11425,0
119572,0
182275,0
5921,0
58514,1
190207,0
102751,0
120908,0
141603,0
154650,0
132218,0
25023,0
126535,0
12483,0
152034,1
128960,0
137807,0
94652,0
94810,1
159223,0
77593,0
170252,0
188581,0
26180,0
36714,0
136420,0
134137,0
30604,0
177155,0
136122,0
153946,0
113800,0
106031,0
126855,0
119575,0
9555,0
75624,0
20132,0
166629,0
57792,1
84598,0
72126,0
103659,0
192058,0
52162,0
80348,0
138722,0
100013,0
151709,0
21011,0
106743,0
131045,0
155930,0
157110,0
97167,0
7249,1
158638,0
24144,0
175652,0
171152,0
62436,0
178157,0
100920,1
8121,0
39183,0
124572,0
83117,0
61909,0
63754,0
66643,0
151911,0
33117,0
118318,0
61407,0
80561,0
179799,0
143202,0
168611,0
171730,0
6098,0
61827,0
177838,0
45633,0
155473,0
52791,0
42080,0
180185,0
65125,0
121950,0
157022,0
147357,0
183275,0
186587,0
157030,0
45295,1
69769,0
123820,0
32910,0
454,0
173293,0
46932,0
150161,0
145803,0
107189,0
121030,0
42233,0
144467,0
192414,0
70050,0
5660,0
78382,0
43534,0
137096,1
62947,0
158095,0
64655,0
189589,0
94461,0
70612,1
2505,0
35930,0
181571,0
124995,0
130859,0
40125,0
136086,0
193256,0
191393,0
82809,0
67958,0
177095,0
149094,0
71926,0
97369,0
1912,0
65999,1
145107,0
135230,0
133819,0
100472,0
115950,0
191439,0
174860,0
184660,0
153184,0
80998,0
36711,0
166471,0
104754,0
25167,0
113446,0
191704,0
10612,0
51446,0
79326,0
11852,0
44913,0
95725,0
133930,0
191830,0
21574,0
56280,0
99977,0
2636,0
110465,1
90015,0
184172,0
189851,0
63751,0
87349,0
1442,0
85938,0
125507,0
7729,0
119945,1
183797,0
161141,0
47139,0
62471,0
95328,0
7736,0
13580,0
36160,0
103705,0
68718,0
163412,0
62409,0
187790,0
92931,0
37250,0
125441,0
47038,0
128968,0
120844,0
101806,0
67293,0
178200,0
157494,0
181125,0
112576,0
193271,0
131879,0
177917,0
111599,0
94585,0
185467,0
120140,0
165718,0
125721,0
63267,0
46346,0
102394,0
192316,0
194201,0
80353,0
85679,0
190943,0
31692,0
118825,0
172957,0
26679,0
161114,0
49635,0
10332,0
110555,0
84737,0
63513,0
103874,0
7475,0
22470,0
125226,0
169252,0
111674,0
22730,0
88535,0
69627,0
183481,0
85255,1
90854,0
131373,0
168884,0
160598,0
60400,0
4777,0
145660,0
47881,0
55440,0
154427,0
63120,0
139677,0
24408,0
90915,0
3978,0
125347,0
105294,0
194302,0
91745,0
51627,0
6000,0
42813,0
90351,0
149799,0
40916,0
11715,0
85802,0
20083,0
27283,1
11222,0
4220,0
162440,0
133938,1
58990,0
65337,0
94902,0
114594,0
105038,0
9201,1
146743,0
186768,0
180246,0
21691,0
31178,0
182034,0
64073,0
149903,0
146934,0
17638,1
121219,0
20305,0
67795,0
118030,0
168682,0
53901,1
37267,0
32672,0
96679,0
76551,0
5261,0
154978,1
136939,1
143275,0
136134,0
39002,0
165122,0
69291,0
78852,1
55316,0
180082,0
35689,0
189765,0
187628,1
11639,1
15440,0
61555,0
43351,1
92936,1
151281,0
66452,0
132940,0
189014,0
123727,0
36547,0
12691,0
162854,0
170788,0
70961,0
58447,0
37396,0
12636,0
18084,0
50423,0
37244,0
106006,0
128209,0
34977,0
52853,0
38924,0
172085,0
58570,0
80181,0
47858,0
117961,0
13708,1
33416,0
176877,0
79685,0
78262,0
94780,0
174534,0
70721,1
174547,0
47042,1
148600,1
103601,0
54857,0
182802,0
118250,0
31701,0
62747,0
191564,0
100891,0
122445,0
16713,0
182518,0
154565,0
91430,0
152582,0
3078,1
193842,0
187292,0
65087,0
54370,0
86374,0
167962,0
150864,0
192174,0
79270,0
165460,0
57566,0
101809,0
133392,0
190597,0
99354,0
78830,0
43623,0
142401,0
169969,0
120753,0
57319,0
67536,0
88421,0
29568,0
106026,0
111441,0
110390,0
125582,1
154275,0
15122,0
100798,0
112738,0
109120,0
194425,0
117724,0
123859,0
37246,0
154688,0
95744,0
150957,0
151613,1
91422,0
27488,0
169053,1
169757,0
48957,0
23971,0
92277,0
12015,0
2316,0
64049,0
6245,0
114492,0
40579,0
102400,0
160686,1
85517,0
125044,0
15565,0
191980,0
82224,0
14084,0
30217,0
21660,0
127964,0
132430,0
194315,0
95180,0
29363,0
10749,0
141527,0
27646,0
21482,1
156637,1
83930,0
115374,0
144867,0
10360,0
173162,0
101600,0
16891,1
45539,1
23102,0
180183,0
173965,0
168104,1
139099,1
123455,0
150920,1
135524,0
102731,0
92338,0
93335,0
15574,0
5392,0
183573,0
33059,0
112190,0
140137,0
145295,0
170652,0
153190,1
83178,0
28351,1
142099,0
130651,0
120084,0
92563,0
17574,0
138322,0
160685,0
8023,0
143171,0
127671,0
31989,1
17364,0
5328,0
27583,0
194295,0
145101,0
171555,1
172800,0
128981,0
133094,0
113296,0
57200,0
81062,0
136357,0
176076,0
80800,0
31035,0
16590,0
149586,0
5130,0
115968,0
117067,0
187492,0
169015,0
133089,0
86567,0
32118,0
95675,0
63246,0
44601,0
192381,0
49687,1
75869,0
148552,0
177813,0
76611,0
122247,0
71257,1
167662,0
81026,0
179567,0
192491,0
174113,0
18208,0
183149,0
81476,1
26328,0
114445,0
109609,0
81151,0
138363,0
164874,0
179631,0
120462,0
97236,0
54976,0
149917,0
75124,0
145688,0
55306,0
41135,1
153462,0
27952,0
35188,0
55191,0
15377,0
134306,0
186353,0
68154,0
30745,0
135243,1
80676,0
167977,0
102213,0
81981,0
174224,0
155065,0
192777,0
166749,0
175444,0
56396,0
142208,0
151321,0
161075,0
90658,0
52230,0
154397,0
104674,0
107488,0
100016,0
35866,0
126717,0
187813,0
53620,0
152564,0
82278,0
143295,1
83775,0
46055,0
12658,0
137126,0
194687,0
157000,0
29377,1
50007,0
134175,0
64933,0
155500,0
122074,0
95533,0
36762,0
107177,0
112796,0
122517,1
35884,0
98880,0
3701,1
127840,0
177744,1
162156,0
95467,0
79042,0
90800,0
181609,0
154317,0
64086,0
41416,0
67596,1
127724,0
165873,0
80786,0
8571,0
167713,1
121323,0
170399,0
29333,0
28669,0
132998,0
106419,0
157207,0
52312,0
36817,0
151870,0
32828,0
85677,0
13650,1
37075,0
90441,0
54746,0
15710,0
171862,0
125139,0
8491,0
95927,0
41453,0
113700,0
39471,0
118321,0
170384,0
123467,0
56227,0
79101,0
190126,0
11580,0
100993,0
14157,0
105639,0
117032,0
36134,0
181145,0
42605,0
179524,0
187186,0
94410,0
137425,0
83824,0
161728,0
139132,0
166919,0
89044,0
99628,0
176069,0
24432,0
145753,0
102041,1
166955,1
53062,0
160455,0
37272,0
530,0
97214,0
2036,0
126108,0
189418,0
143627,0
133262,0
176233,0
133637,0
97430,0
4753,0
13310,0
95572,0
76617,0
34907,0
41968,0
3838,0
22792,0
152979,0
131444,0
51084,0
2009,0
116416,0
179913,0
83345,0
163490,0
154957,1
11410,0
154806,0
187487,0
71594,0
51867,0
10446,0
172315,1
7422,0
105444,0
10721,0
102026,0
95487,0
79423,0
160911,0
85129,0
186038,0
46957,0
87456,0
165071,0
53384,0
97957,1
170912,0
131664,0
110194,0
26443,0
19865,0
59121,0
50845,0
44575,0
1371,0
55132,0
141226,0
136288,0
62274,0
164889,0
7952,0
92155,0
159476,0
86892,0
32232,0
83080,0
161269,0
148032,0
183430,0
90300,0
62064,0
120208,0
11211,0
108786,0
28026,0
24897,0
176212,0
125688,0
105061,0
44151,0
144233,0
22981,0
13187,0
124938,0
98363,0
58796,0
161927,0
180528,0
94314,0
172899,0
183189,0
29277,0
140737,0
165325,0
129459,0
189510,0
15164,0
50211,0
164217,0
161800,0
161774,0
127363,0
141544,0
29267,1
3604,1
189061,0
138828,0
26438,0
98763,0
27345,0
149274,0
189893,0
32832,0
101309,0
171024,0
58565,0
65172,0
71232,1
43589,0
172995,0
105898,0
135844,0
118776,0
138442,0
124756,0
46636,0
75481,0
140570,0
158368,0
47216,0
121589,0
40993,0
104887,0
100682,0
172246,0
159778,0
178711,0
48725,0
31654,0
16842,0
87967,0
64221,0
89821,1
109962,0
173834,0
46573,0
161321,0
165113,0
15525,0
98278,0
123203,0
188303,0
188542,0
84721,0
37608,0
39772,0
10724,0
166376,0
135564,0
22477,0
14548,0
76561,0
151820,0
86980,0
20733,0
72619,0
44904,0
138628,0
150503,0
193605,0
50759,0
75114,0
69965,0
5872,0
125672,0
109494,0
33872,0
176239,0
105396,0
124254,0
45660,0
139862,0
16967,0
16906,0
169446,0
175710,1
194457,0
65898,1
71550,0
144171,0
161382,0
40498,0
66371,0
41704,0
15949,1
155243,0
59093,0
68941,0
25423,0
96277,0
109193,0
54161,0
8330,0
33261,0
188390,0
3796,0
147380,1
185914,0
190754,0
132063,0
47367,0
111127,0
122869,0
177731,0
172197,1
101487,0
2179,0
117767,1
87706,0
66510,0
11283,0
145884,0
142177,0
175033,0
110487,0
68610,0
80859,0
80472,0
137935,1
21738,0
170308,0
13159,0
84963,0
60341,0
62322,0
34361,0
69867,0
38391,1
111672,0
51244,0
123624,0
102717,0
182595,0
64642,0
34689,0
148913,1
168028,0
132070,0
87565,0
66214,0
143876,0
157254,0
127660,0
24035,0
34888,0
123454,0
83332,0
163577,0
78979,0
96955,0
65935,0
166826,0
184017,0
137050,0
181922,0
122182,0
191763,0
6376,0
109210,0
158300,1
89079,0
151817,0
117696,1
165237,1
136258,0
37597,0
18017,0
167229,0
131839,0
75324,0
70624,0
157378,0
139268,0
152878,0
165101,0
36925,0
91715,0
560,0
47589,0
105633,0
2516,0
114213,0
62972,0
27802,1
59847,0
171138,0
116159,0
131544,0
47824,0
102340,0
42808,0
84441,0
108456,0
182307,0
59730,0
76572,0
23409,0
181419,0
108815,0
132196,0
105951,0
156824,0
156064,0
63892,0
109143,0
78271,0
122396,0
189716,0
184656,0
147149,0
80759,0
144039,0
175589,0
27499,0
69001,0
84618,0
112371,0
130824,0
10173,0
118094,0
35442,0
132234,0
10334,0
75691,0
110377,0
140985,0
99938,0
30544,0
94396,0
